Unnamed: 0,sample_size,Ne,length,recombination_rate,mutation_rate,replicate,seed,aw_burnin_iters,aw_n_out_samples,aw_iter_out_freq,ARGweaver_cputime,ARGweaver_memory,fastARG_cputime,fastARG_memory,ARGweaver_iterations,ARGweaver_stats_file,fastARG_RFrooted,fastARG_RFunrooted,fastARG_wRFrooted,fastARG_wRFunrooted,fastARG_SPRunrooted,fastARG_pathunrooted,Aweaver_RFrooted,Aweaver_RFunrooted,Aweaver_wRFrooted,Aweaver_wRFunrooted,Aweaver_SPRunrooted,Aweaver_pathunrooted
993,8,10000.0,50000,2e-08,5e-08,124,2067461542,100,20,10,155.66000000000003,101011456.0,0.0,2105344.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs2067461542_ms2067461542+ws2067461542.stats,3.0337138814006,0.8527798988209999,20761.727219705648,20760.163595438957,0.38018001164359994,1.5593612191880382,1.852264,0.8999919999999999,60432.44658609705,58947.29159352812,0.40720900000000004,1.6640036579147677
994,8,10000.0,50000,2e-08,1e-07,124,1092842298,100,20,10,154.98000000000005,112443392.0,0.0,2031616.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1092842298_ms1092842298+ws1092842298.stats,5.1053585987152,3.5134351661406003,18726.20061434878,18725.72558125391,0.9959913029303,4.922817194691518,3.078992,2.524318,57264.739534487075,56590.4836908918,0.8465360000000001,3.654181890245706
995,8,10000.0,50000,2e-08,2e-07,124,2085484615,100,20,10,194.94,94400512.0,0.0,2088960.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs2085484615_ms2085484615+ws2085484615.stats,4.1309221074960005,1.7365026791363996,23401.87691723032,23400.325652194795,0.7619214574281999,2.8166516554002463,2.4291720000000003,1.713806,66878.53442729404,65670.15494340056,0.7545270000000001,2.7913187326840423
996,8,10000.0,50000,2e-08,5e-07,124,1585302089,100,20,10,168.36,88526848.0,0.0,2125824.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1585302089_ms1585302089+ws1585302089.stats,2.2728280588727197,1.1173213935957196,27683.95724009677,27682.660004959933,0.5249710062913598,1.7071940823604022,1.6481179999999997,1.50067,79330.28374886324,78973.21842113585,0.680829,2.3829625504234793
997,8,10000.0,50000,2e-08,1e-06,124,1576807126,100,20,10,180.35,93949952.0,0.03,2318336.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1576807126_ms1576807126+ws1576807126.stats,3.6384530784011986,0.6306829409279988,27157.366840717103,27153.67328150003,0.28502618701079957,1.0496932696809018,0.8397220000000001,0.5670740000000001,81048.67734858992,80785.91000919984,0.253037,0.9585721943657542
998,8,10000.0,50000,2e-08,2e-06,124,679487350,100,20,10,243.69,108122112.0,0.1,2752512.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs679487350_ms679487350+ws679487350.stats,2.1640283907586806,0.2514846776018002,33752.64279687806,33751.15863314093,0.1126461885353001,0.45781850708578836,0.9302199999999999,0.631336,88092.11085213175,87678.95664175156,0.294607,1.1217213888917779
999,8,10000.0,50000,2e-08,5e-06,124,1963923308,100,20,10,217.21,83906560.0,0.02,3354624.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1963923308_ms1963923308+ws1963923308.stats,7.40272,2.0,20576.68632922,20574.984969219997,1.0,3.464101615137754,1.325636,1.2026540000000001,52362.56622428921,52204.677693628175,0.6013270000000001,2.0812984949392774
1000,8,10000.0,50000,2e-08,2e-08,125,2134891269,100,20,10,145.39,100749312.0,0.0,2060288.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs2134891269_ms2134891269+ws2134891269.stats,4.699376420234,2.9666393328539993,23761.413636157602,23760.694191752667,1.01497972012,4.403745344106594,4.31317,3.15724,77749.92707825443,75945.24280687043,1.035889,4.409930927177717
1001,8,10000.0,50000,2e-08,5e-08,125,278855151,100,20,10,157.19,95870976.0,0.0,2076672.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs278855151_ms278855151+ws278855151.stats,4.9017536620974,2.899574649802,27923.43144375772,27921.823329841787,1.1779287962887002,4.529719586979996,2.86979,1.986,83351.70221025168,81531.99546331316,0.798397,2.9777548613041107
1002,8,10000.0,50000,2e-08,1e-07,125,570693211,100,20,10,144.57,95563776.0,0.0,2068480.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs570693211_ms570693211+ws570693211.stats,4.601548029095399,1.314590345062199,26356.038599939566,26353.596687940226,0.5724197684603998,2.3581371480550986,1.9413399999999998,1.2272880000000002,90015.88382483758,88987.27268669367,0.48752500000000004,2.027170247765854
1003,8,10000.0,50000,2e-08,2e-07,125,619653682,100,20,10,163.4,90505216.0,0.0,2068480.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs619653682_ms619653682+ws619653682.stats,4.8095298939102005,1.9524654273760003,24582.056186464866,24578.91345749848,0.7858688030722,2.7112842478555934,2.237696,2.01621,73987.37580015112,73426.04474926153,0.7960119999999999,2.941818434094604
1004,8,10000.0,50000,2e-08,5e-07,125,1867847247,100,20,10,151.38,91422720.0,0.0,2236416.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1867847247_ms1867847247+ws1867847247.stats,3.3485776611508,0.7329947502617995,21159.889556110425,21158.421811441294,0.3141013120122999,1.291330408163759,0.8527720000000001,0.45481999999999995,61019.88156466915,60653.01698956759,0.199243,0.8148237064312482
1005,8,10000.0,50000,2e-08,1e-06,125,212522779,100,20,10,172.41000000000003,121106432.0,0.0,2154496.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs212522779_ms212522779+ws212522779.stats,1.7870681986164008,0.47324276125460046,18318.598740503992,18317.81002119722,0.23618077087370024,0.8945467252810744,0.741852,0.533022,54315.78794267456,54024.80221022615,0.266011,1.0089870110607166
1006,8,10000.0,50000,2e-08,2e-06,125,1548835035,100,20,10,237.55,94371840.0,0.06,2756608.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1548835035_ms1548835035+ws1548835035.stats,1.8184307301424005,0.14312245427300022,30326.29129268313,30324.453574846106,0.06197646824450022,0.2540261684937164,0.369288,0.205368,84313.79320947416,83958.13359645534,0.098944,0.3729037254727488
1007,8,10000.0,50000,2e-08,5e-06,125,1689541913,100,20,10,207.08,88186880.0,0.06,3248128.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1689541913_ms1689541913+ws1689541913.stats,3.18114320839,0.1324314272427999,19575.23714987162,19573.229235704544,0.06138867258139999,0.2330308674443842,0.907792,0.569822,45490.11927312391,45389.57724411292,0.25496599999999997,0.9956402342739683
1008,8,10000.0,50000,2e-08,2e-08,126,2117495901,100,20,10,160.52,94429184.0,0.0,2068480.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs2117495901_ms2117495901+ws2117495901.stats,5.674749006312799,3.832935874469,31646.86589276775,31645.911853635214,1.1854107727164,5.209177910451754,5.286862,4.096278,104867.73324110277,103091.50171501606,1.245552,5.4155843090575555
1009,8,10000.0,50000,2e-08,5e-08,126,906019610,100,20,10,151.11,87420928.0,0.0,2068480.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs906019610_ms906019610+ws906019610.stats,2.7663583638048,1.2738655257907998,19994.345631056407,19993.30961783975,0.46459071241499994,1.9946581172459545,2.493138,1.6156960000000002,64784.32769997624,63148.740447321514,0.630579,2.5277035497294524
1010,8,10000.0,50000,2e-08,1e-07,126,898466360,100,20,10,167.69,104861696.0,0.0,2134016.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs898466360_ms898466360+ws898466360.stats,4.290914122851999,1.8558729133733993,22559.182731099798,22554.012157008892,0.7952008338082998,2.843186455236524,2.023394,1.355316,70544.10140230047,69379.47735574396,0.549437,2.1009738953248407
1011,8,10000.0,50000,2e-08,2e-07,126,1411065092,100,20,10,183.06,87535616.0,0.0,2105344.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs1411065092_ms1411065092+ws1411065092.stats,3.4886717649950008,0.8974545340864009,23202.10710336448,23199.63370184591,0.34126138286840013,1.3621938355301737,1.7752700000000001,1.281132,70184.32800447877,69332.2764110768,0.522313,1.8701876607851329
1012,8,10000.0,50000,2e-08,5e-07,126,108007376,100,20,10,191.97,87461888.0,0.01,2187264.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs108007376_ms108007376+ws108007376.stats,2.753184270248001,0.432626490580001,25579.716391135054,25577.350510028453,0.15569795140700018,0.6993030268610363,0.9294359999999999,0.42393600000000004,79228.90363051022,78506.74845967305,0.173657,0.7205909007284875
1013,8,10000.0,50000,2e-08,1e-06,126,899862699,100,20,10,193.06,106184704.0,0.01,2154496.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs899862699_ms899862699+ws899862699.stats,2.449009280753199,0.2202675103783995,18227.416046612732,18226.203053143614,0.10584138143319988,0.3878203329038921,0.628522,0.313778,55127.720809565566,54555.11820660737,0.150615,0.5278087129936996
1014,8,10000.0,50000,2e-08,2e-06,126,980455464,100,20,10,199.85,92962816.0,0.06,2805760.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs980455464_ms980455464+ws980455464.stats,3.8793664021600005,0.7106447417778001,32929.47855665267,32926.51136353796,0.34377254348760006,1.0871692381084996,0.7925220000000001,0.625996,89770.3076681328,89565.3131770305,0.297331,1.0273025808611236
1015,8,10000.0,50000,2e-08,5e-06,126,735111043,100,20,10,235.67,93888512.0,0.14,3493888.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs735111043_ms735111043+ws735111043.stats,2.426810316215039,0.1531981982279992,23926.66706235954,23925.070029200364,0.05910324713567955,0.24690396900268474,0.6985159999999999,0.425056,52762.55916095905,52556.42463522519,0.208853,0.7829021962330368
1016,8,10000.0,50000,2e-08,2e-08,127,545325389,100,20,10,144.96,119156736.0,0.0,2019328.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs545325389_ms545325389+ws545325389.stats,5.266320397956,3.8939050595220004,16450.041302145706,16449.29161899506,1.307172196367,5.416487811886879,4.41834,3.359086,77178.4429920237,75909.34172150251,1.082369,4.625164059268784
1017,8,10000.0,50000,2e-08,5e-08,127,1125698369,100,20,10,151.93,96878592.0,0.0,2080768.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1125698369_ms1125698369+ws1125698369.stats,3.6549569867896,2.306268980548,28155.47682075537,28154.774832694,0.7431825881311,3.4944231540643225,2.163588,1.759132,82533.62657846764,81671.54955439019,0.628761,2.767223235345168
1018,8,10000.0,50000,2e-08,1e-07,127,1063111607,100,20,10,150.91,108695552.0,0.0,2097152.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs1063111607_ms1063111607+ws1063111607.stats,5.843967021155801,2.8475549259014,18984.095698696638,18981.202200955682,0.9437832447350999,3.9977265816732985,3.0799060000000003,2.384354,61844.20384344235,61201.13075325021,0.8391109999999999,3.547345825563382
1019,8,10000.0,50000,2e-08,2e-07,127,1870070474,100,20,10,148.38,89960448.0,0.0,2039808.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs1870070474_ms1870070474+ws1870070474.stats,2.3523951615884,0.7222320080688,32986.97769604029,32986.03592469157,0.2827551942782,1.1736850115972772,1.774174,1.589138,100022.05376674554,99677.2473011492,0.691726,2.6628067524109946
1020,8,10000.0,50000,2e-08,5e-07,127,587549764,100,20,10,172.45,92979200.0,0.01,2117632.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs587549764_ms587549764+ws587549764.stats,3.8701128655976,0.7174910203634399,28258.840095826716,28256.388500518875,0.33137986269611996,1.2136858951734848,1.552116,1.300688,82370.1020723288,81869.71414937967,0.57995,2.138945827111013
1021,8,10000.0,50000,2e-08,1e-06,127,1642758983,100,20,10,175.91,92508160.0,0.02,2363392.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1642758983_ms1642758983+ws1642758983.stats,2.5952360667618004,0.1425313308636001,32103.583391877793,32102.240385103392,0.061219141612799906,0.2434099964016282,0.362842,0.265128,88303.00765045398,88030.9490433165,0.128329,0.49601800674696
1022,8,10000.0,50000,2e-08,2e-06,127,1625758225,100,20,10,211.77,95727616.0,0.08,2838528.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1625758225_ms1625758225+ws1625758225.stats,2.9955348720249986,0.5107635743655993,34038.32921322179,34035.61852474449,0.2121753878807999,0.8579162179485078,1.233338,1.063068,86847.43868300377,86725.27211742308,0.500894,1.785599880927822
1023,8,10000.0,50000,2e-08,5e-06,127,817666103,100,20,10,260.95000000000005,90152960.0,0.17,4247552.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs817666103_ms817666103+ws817666103.stats,3.0554715003634,0.21396307532819928,35134.56839020652,35132.952035744995,0.10593996601309984,0.3774630746434598,0.7817160000000001,0.66384,71964.81068556735,71808.04392242437,0.32848,1.1461249485431506
1024,8,10000.0,50000,2e-08,2e-08,128,23531747,100,20,10,124.09,96505856.0,0.0,2064384.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs23531747_ms23531747+ws23531747.stats,4.1894,1.47948267514,19262.195810254612,19260.928305931815,0.6095613375700001,2.4157845180849606,4.209404,3.098488,59942.65931894702,59151.64031709263,1.029312,4.396837412156215
1025,8,10000.0,50000,2e-08,5e-08,128,274222736,100,20,10,155.18,98787328.0,0.0,2072576.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs274222736_ms274222736+ws274222736.stats,6.4528419497446,3.2044917537876,26228.99282222534,26226.120312340194,1.3438121490605002,4.556142667382677,3.3398980000000003,2.76325,81872.48924220601,80795.62735817637,0.8546480000000001,4.096131598012957
1026,8,10000.0,50000,2e-08,1e-07,128,974993203,100,20,10,169.8,98123776.0,0.0,2068480.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs974993203_ms974993203+ws974993203.stats,4.0735670970804,2.0828199803636003,38670.76350815801,38668.79949325649,0.7804721638180001,3.1288038877787696,1.959272,1.51682,115989.05465847797,114883.85596088963,0.6024200000000001,2.400580756703626
1027,8,10000.0,50000,2e-08,2e-07,128,687320763,100,20,10,160.39,96403456.0,0.0,2088960.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs687320763_ms687320763+ws687320763.stats,4.3885948394728,1.7794755383128007,32465.097527315258,32462.813587405977,0.8363273231556002,2.5665068053784332,1.04093,0.746782,93958.19587356527,93431.25855766334,0.335993,1.2886630032691007
1028,8,10000.0,50000,2e-08,5e-07,128,1060302931,100,20,10,167.96,97546240.0,0.01,2277376.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1060302931_ms1060302931+ws1060302931.stats,2.5990060026843995,0.5644649855715997,24842.51614613067,24839.17879968077,0.23709171670000004,0.9645919070519664,1.476448,1.055958,76582.0333837966,76131.507091575,0.45363800000000004,1.7436808931787031
1029,8,10000.0,50000,2e-08,1e-06,128,230753691,100,20,10,150.03,88145920.0,0.02,2215936.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs230753691_ms230753691+ws230753691.stats,4.3985606290232,1.9432965336646006,21056.34255474594,21054.501307082435,0.7740492383530001,2.8761002596563188,1.9293099999999999,1.595656,61897.561968386464,61524.30924733226,0.639856,2.490317606281786
1030,8,10000.0,50000,2e-08,2e-06,128,2140704871,100,20,10,222.59,96559104.0,0.08,2879488.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs2140704871_ms2140704871+ws2140704871.stats,2.4975983588434003,0.3535012936084,35924.38332439496,35921.67625429747,0.15839368906829998,0.6435392423460802,1.124994,0.8928900000000001,93062.9797578495,92694.43321466882,0.393224,1.5915316414487268
1031,8,10000.0,50000,2e-08,5e-06,128,1465923079,100,20,10,238.21,93765632.0,0.18,3854336.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000005-gs1465923079_ms1465923079+ws1465923079.stats,2.2851581776502,0.05574268390539897,31142.894908034752,31140.914810237173,0.021927366101599628,0.08992450914322676,0.22815599999999997,0.09145600000000001,63314.812440218564,63119.857480964085,0.043511,0.1659143321858611
1032,8,10000.0,50000,2e-08,2e-08,129,1449456761,100,20,10,154.75,94208000.0,0.0,2056192.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1449456761_ms1449456761+ws1449456761.stats,6.3469499617995995,4.3062974957464,32758.939649636202,32758.052606639532,1.2977596378066,5.5357899211085755,5.025634,4.076546,91235.86011633831,89709.95679285456,1.254277,5.323538119803578
