Unnamed: 0,sample_size,Ne,length,recombination_rate,mutation_rate,replicate,seed,aw_burnin_iters,aw_n_out_samples,aw_iter_out_freq,ARGweaver_cputime,ARGweaver_memory,fastARG_cputime,fastARG_memory,ARGweaver_iterations,ARGweaver_stats_file,fastARG_RFrooted,fastARG_RFunrooted,fastARG_wRFrooted,fastARG_wRFunrooted,fastARG_SPRunrooted,fastARG_pathunrooted,Aweaver_RFrooted,Aweaver_RFunrooted,Aweaver_wRFrooted,Aweaver_wRFunrooted,Aweaver_SPRunrooted,Aweaver_pathunrooted
341,8,10000.0,50000,2e-08,1e-06,42,884553242,100,20,10,135.03,84254720.0,0.02,2236416.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs884553242_ms884553242+ws884553242.stats,3.73116,0.8115,28788.977085619998,28786.194425619997,0.32101,1.3884507997715432,5.614214,3.8997680000000003,73309.18980397677,72640.63462230115,1.128565,5.193241145882803
342,8,10000.0,50000,2e-08,2e-06,42,1650484919,100,20,10,166.74,74444800.0,0.02,2560000.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs1650484919_ms1650484919+ws1650484919.stats,2.3609,0.121,20701.85513656,20699.19066656,0.03818,0.20436153350260752,5.606356,3.9385220000000003,74882.57324494675,74649.32853999302,1.16181,5.175733302278538
343,8,10000.0,50000,2e-08,5e-06,42,772220758,100,20,10,,,0.09,3620864.0,,,3.0277,0.61526,24904.85969382,24903.26505882,0.29899,1.2057011964660869,,,,,,
344,8,10000.0,50000,2e-08,2e-08,43,1798688151,100,20,10,109.33,97210368.0,0.0,2015232.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs1798688151_ms1798688151+ws1798688151.stats,3.12884,1.19392,24739.7020919,24738.857996900002,0.42435,1.794490610677806,3.3055779999999997,1.976408,72557.29387378067,71077.31053037013,0.727088,2.846839493577704
345,8,10000.0,50000,2e-08,5e-08,43,541797097,100,20,10,113.20000000000002,102612992.0,0.0,2035712.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs541797097_ms541797097+ws541797097.stats,4.90302,2.65776,30834.035491259998,30832.44973126,0.98564,4.088200812520864,3.6287840000000005,2.670532,85425.4621125501,84112.24290761292,0.8641960000000001,3.708646067495252
346,8,10000.0,50000,2e-08,1e-07,43,2040814552,100,20,10,84.87,95145984.0,0.0,2068480.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs2040814552_ms2040814552+ws2040814552.stats,5.256,1.8046,20381.24166148,20378.66483148,0.63576,2.7019198487376808,3.326648,2.175052,50024.71440725612,48967.63321821498,0.661301,3.0092575815279057
347,8,10000.0,50000,2e-08,2e-07,43,603754149,100,20,10,102.85,87166976.0,0.0,2064384.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs603754149_ms603754149+ws603754149.stats,2.80088,1.1249,23811.99404918,23810.85022418,0.49681,1.9894309052599914,2.8926279999999998,1.688418,59914.85032273199,58902.800011715546,0.629326,2.6417982009603684
348,8,10000.0,50000,2e-08,5e-07,43,22829041,100,20,10,106.21,81616896.0,0.0,2211840.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs22829041_ms22829041+ws22829041.stats,3.03584,0.90688,27956.151981659998,27954.452951659998,0.42357,1.5679622255231598,3.046972,1.5871119999999999,57587.51563945842,56868.20075823057,0.546649,2.3627728972054713
349,8,10000.0,50000,2e-08,1e-06,43,698215632,100,20,10,174.92,83390464.0,0.05,2334720.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs698215632_ms698215632+ws698215632.stats,3.94076,0.56962,30857.257633740002,30854.215163740002,0.23675,0.9114772168544433,5.541856,3.8667320000000003,84788.16847487107,84154.8196988959,1.118158,4.8887320747509415
350,8,10000.0,50000,2e-08,2e-06,43,370684069,100,20,10,149.74,91398144.0,0.01,2609152.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000002-gs370684069_ms370684069+ws370684069.stats,4.15544,0.41834,22946.2318218,22944.1902418,0.20056,0.7600263629630964,5.749702,4.052852,77584.81725218636,77266.0047263482,1.1359650000000001,4.958568499387363
351,8,10000.0,50000,2e-08,5e-06,43,1421742238,100,20,10,,,0.09,3530752.0,,,1.84014,0.10146,24556.44748274,24555.50195774,0.05009,0.18651447902914314,,,,,,
352,8,10000.0,50000,2e-08,2e-08,44,138689237,100,20,10,136.13,101134336.0,0.0,2060288.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs138689237_ms138689237+ws138689237.stats,6.3079,4.25126,35398.305080699996,35397.0069357,1.56006,5.352310699202105,5.508229999999999,4.249478,116473.47137210646,114555.6212412128,1.380532,5.329482753690236
353,8,10000.0,50000,2e-08,5e-08,44,421814566,100,20,10,102.12,108523520.0,0.0,2048000.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs421814566_ms421814566+ws421814566.stats,7.09842,4.91234,20750.08016208,20749.03742208,1.7427,5.722199825126447,5.46598,4.424812,60970.46156148643,59807.54665140769,1.543314,5.134443167765243
354,8,10000.0,50000,2e-08,1e-07,44,628822661,100,20,10,112.11,97726464.0,0.0,2142208.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs628822661_ms628822661+ws628822661.stats,3.9698,2.33134,27409.27379808,27408.18250308,0.73953,3.2913876487799203,4.518065999999999,3.280516,90792.39147921854,89329.50057340742,1.042574,4.585201307496382
355,8,10000.0,50000,2e-08,2e-07,44,940911117,100,20,10,101.33,92782592.0,0.0,2056192.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs940911117_ms940911117+ws940911117.stats,3.27348,1.44054,22079.35926042,22078.17963042,0.63805,2.2866150401392007,4.800882,3.17551,51648.617174487474,50629.631403505206,1.056656,4.4430419109964845
356,8,10000.0,50000,2e-08,5e-07,44,1965404114,100,20,10,127.49,88158208.0,0.01,2224128.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000005-gs1965404114_ms1965404114+ws1965404114.stats,3.47712,0.67998,27130.07988512,27128.13670512,0.28814,0.9908774372093482,4.4889600000000005,2.658446,63588.42229853939,62434.81459227692,0.90704,3.816873274689923
357,8,10000.0,50000,2e-08,1e-06,44,1847717891,100,20,10,159.26,89829376.0,0.03,2293760.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.000001-gs1847717891_ms1847717891+ws1847717891.stats,2.83132,0.44724,25009.7134341,25006.3528241,0.14763,0.6785132935096218,6.337768,4.471034,70085.48045872146,69707.95890190173,1.258246,5.523982094760704
358,8,10000.0,50000,2e-08,2e-06,44,862519783,100,20,10,,,0.06,2662400.0,,,2.49288,0.14442,31454.654213899998,31452.684678899997,0.06619,0.2627387458245906,,,,,,
359,8,10000.0,50000,2e-08,5e-06,44,1738026232,100,20,10,,,0.05,3436544.0,,,2.7329,0.10962,22593.72949868,22590.975128680002,0.05422,0.19323896399687962,,,,,,
360,8,10000.0,50000,2e-08,2e-08,45,256089443,100,20,10,117.71,95330304.0,0.0,2056192.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000002-gs256089443_ms256089443+ws256089443.stats,5.55328,3.39384,22172.92668144,22171.83062644,1.18112,4.786224133258,4.157632,3.24637,87057.42002272504,85007.12359945815,0.998009,4.506512898737881
361,8,10000.0,50000,2e-08,5e-08,45,242106356,100,20,10,112.21,113348608.0,0.0,2064384.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs242106356_ms242106356+ws242106356.stats,3.19372,1.46232,23100.369265,23099.448055,0.51423,2.3245195443667646,3.1021419999999997,2.011362,71647.78656806563,70655.14906397068,0.681877,3.062926995996592
362,8,10000.0,50000,2e-08,1e-07,45,651535667,100,20,10,112.76,90177536.0,0.0,2039808.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs651535667_ms651535667+ws651535667.stats,2.98608,0.99236,28924.4629871,28922.6286121,0.43216,1.7026031550727756,2.784348,1.70857,88822.87297792334,87403.76207915935,0.604528,2.604140287595992
363,8,10000.0,50000,2e-08,2e-07,45,491286304,100,20,10,116.85,85565440.0,0.0,2080768.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000002-gs491286304_ms491286304+ws491286304.stats,2.51852,0.54638,30234.03841072,30232.96531572,0.24167,0.9131251634535001,2.852028,1.47647,69248.4991460114,67761.48844915391,0.554763,2.334965913961866
364,8,10000.0,50000,2e-08,5e-07,45,1981416961,100,20,10,,,0.0,2170880.0,,,3.3119,0.31984,26700.32187784,26698.26679784,0.13497,0.5706000026610608,,,,,,
365,8,10000.0,50000,2e-08,1e-06,45,387781233,100,20,10,,,0.01,2281472.0,,,3.2162,0.36016,26122.12894098,26120.33859598,0.16936,0.6890750786127681,,,,,,
366,8,10000.0,50000,2e-08,2e-06,45,576941848,100,20,10,,,0.04,2568192.0,,,2.26432,0.20836,25024.06748772,25022.513567719998,0.07046,0.31742087936475105,,,,,,
367,8,10000.0,50000,2e-08,5e-06,45,176860202,100,20,10,,,0.06,3403776.0,,,2.55422,0.05164,21075.19188778,21073.53460778,0.0251,0.09788568257377454,,,,,,
368,8,10000.0,50000,2e-08,2e-08,46,1541605123,100,20,10,,,0.0,2023424.0,,,4.78758,2.5131,24679.117478699998,24678.3154187,0.99411,4.137301355731619,,,,,,
369,8,10000.0,50000,2e-08,5e-08,46,1887527949,100,20,10,102.28,92901376.0,0.0,2052096.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.00000005-gs1887527949_ms1887527949+ws1887527949.stats,4.65284,2.75092,27852.0370129,27851.0187679,1.22349,4.038744920966356,2.996362,2.11219,78015.82066349071,76615.0978082828,0.947537,3.055563194434899
370,8,10000.0,50000,2e-08,1e-07,46,886262983,100,20,10,93.51,82497536.0,0.0,2097152.0,"0,10,20,30,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190",data/raw__NOBACKUP__/basic_test/simulations/aweaver+msprime-n8_Ne10000.0_l50000_rho0.00000002_mu0.0000001-gs886262983_ms886262983+ws886262983.stats,5.63608,2.86268,20054.9800926,20053.420502599998,1.33987,4.144290271956437,3.362442,2.47308,55523.59278356627,54717.84664455372,0.932253,3.6139166219929364
371,8,10000.0,50000,2e-08,2e-07,46,1027105579,100,20,10,,,0.0,2097152.0,,,3.24966,0.91818,36599.95449628,36597.994211280005,0.37752,1.4478762625842911,,,,,,
372,8,10000.0,50000,2e-08,5e-07,46,1009888692,100,20,10,,,0.0,2236416.0,,,2.56764,0.49306,24843.78650676,24841.920961760003,0.23609,0.8830685112175765,,,,,,
373,8,10000.0,50000,2e-08,1e-06,46,1852423058,100,20,10,,,0.02,2297856.0,,,3.15976,0.3418,25461.758445180003,25457.32058018,0.1412,0.5642924187702631,,,,,,
374,8,10000.0,50000,2e-08,2e-06,46,1466548163,100,20,10,,,0.06,2674688.0,,,3.12266,0.54872,25050.18502914,25046.53339914,0.23821,0.9429323467309906,,,,,,
375,8,10000.0,50000,2e-08,5e-06,46,614208334,100,20,10,,,0.06,3440640.0,,,2.39892,0.01054,22821.04633064,22819.068060640002,0.00452,0.017899466620716824,,,,,,
376,8,10000.0,50000,2e-08,2e-08,47,383983238,100,20,10,,,0.0,2072576.0,,,6.45506,3.84994,32783.97912214,32781.894842140005,1.07189,5.196827473305232,,,,,,
377,8,10000.0,50000,2e-08,5e-08,47,40980315,100,20,10,,,0.0,2056192.0,,,3.44348,1.05436,18287.69054646,18286.43909146,0.4276,1.7800147475335963,,,,,,
378,8,10000.0,50000,2e-08,1e-07,47,1252780514,100,20,10,,,0.0,2093056.0,,,4.41976,1.61908,27727.15103894,27725.088933940002,0.58681,2.6153781565112473,,,,,,
379,8,10000.0,50000,2e-08,2e-07,47,1406094700,100,20,10,,,0.0,2138112.0,,,3.81722,1.80544,27182.53177034,27181.53693534,0.70335,2.812967851596121,,,,,,
380,8,10000.0,50000,2e-08,5e-07,47,1721043134,100,20,10,,,0.0,2170880.0,,,3.93062,0.77764,21181.56288434,21178.48294434,0.32085,1.337765223347501,,,,,,
381,8,10000.0,50000,2e-08,1e-06,47,1484147111,100,20,10,,,0.02,2297856.0,,,2.48272,0.28288,35740.66529096,35738.761885960004,0.10215,0.4759491862865245,,,,,,
382,8,10000.0,50000,2e-08,2e-06,47,983129416,100,20,10,,,0.01,2387968.0,,,1.13144,0.07506,18412.9672187,18411.4319487,0.03614,0.13930882972814693,,,,,,
383,8,10000.0,50000,2e-08,5e-06,47,261456143,100,20,10,,,0.03,2609152.0,,,3.28212,0.03514,9104.9240661,9101.3441361,0.01633,0.06023216244035327,,,,,,
384,8,10000.0,50000,2e-08,2e-08,48,248915415,100,20,10,,,0.0,2039808.0,,,5.54888,2.79866,33663.41167266,33660.817722659995,1.00295,3.8236923128935807,,,,,,
385,8,10000.0,50000,2e-08,5e-08,48,277467578,100,20,10,,,0.0,2039808.0,,,4.84294,2.78426,22717.29492048,22715.22554548,1.04484,4.28537978015768,,,,,,
386,8,10000.0,50000,2e-08,1e-07,48,473856002,100,20,10,,,0.0,2117632.0,,,3.40214,1.89028,23108.70768898,23107.975958979998,0.93197,2.994932624967019,,,,,,
387,8,10000.0,50000,2e-08,2e-07,48,1072352598,100,20,10,,,0.0,2142208.0,,,3.90302,1.84616,22675.976772600003,22674.330777600004,0.67473,2.7991389075751165,,,,,,
388,8,10000.0,50000,2e-08,5e-07,48,1237242558,100,20,10,,,0.01,2260992.0,,,3.5219,1.14084,34693.658756,34691.499271,0.45515,1.745128238033231,,,,,,
389,8,10000.0,50000,2e-08,1e-06,48,1007054669,100,20,10,,,0.01,2240512.0,,,3.7253,0.9637,21822.313481560002,21820.15986156,0.45882,1.6178446681123273,,,,,,
390,8,10000.0,50000,2e-08,2e-06,48,537362316,100,20,10,,,0.04,2727936.0,,,2.74586,0.04688,29549.2292414,29547.398861399997,0.01942,0.08144315795725683,,,,,,
391,8,10000.0,50000,2e-08,5e-06,48,3455333,100,20,10,,,,,,,,,,,,,,,,,,
392,8,10000.0,50000,2e-08,2e-08,49,1130704144,100,20,10,,,,,,,,,,,,,,,,,,
393,8,10000.0,50000,2e-08,5e-08,49,1807631596,100,20,10,,,,,,,,,,,,,,,,,,
394,8,10000.0,50000,2e-08,1e-07,49,1579452167,100,20,10,,,,,,,,,,,,,,,,,,
395,8,10000.0,50000,2e-08,2e-07,49,1591761858,100,20,10,,,,,,,,,,,,,,,,,,
396,8,10000.0,50000,2e-08,5e-07,49,559423936,100,20,10,,,,,,,,,,,,,,,,,,
397,8,10000.0,50000,2e-08,1e-06,49,1790426760,100,20,10,,,,,,,,,,,,,,,,,,
398,8,10000.0,50000,2e-08,2e-06,49,142687012,100,20,10,,,,,,,,,,,,,,,,,,
399,8,10000.0,50000,2e-08,5e-06,49,1242657992,100,20,10,,,,,,,,,,,,,,,,,,
400,8,10000.0,50000,2e-08,2e-08,50,1502617082,100,20,10,,,,,,,,,,,,,,,,,,
401,8,10000.0,50000,2e-08,5e-08,50,1346358701,100,20,10,,,,,,,,,,,,,,,,,,
402,8,10000.0,50000,2e-08,1e-07,50,14115573,100,20,10,,,,,,,,,,,,,,,,,,
403,8,10000.0,50000,2e-08,2e-07,50,1505568044,100,20,10,,,,,,,,,,,,,,,,,,
404,8,10000.0,50000,2e-08,5e-07,50,12450589,100,20,10,,,,,,,,,,,,,,,,,,
405,8,10000.0,50000,2e-08,1e-06,50,1263299961,100,20,10,,,,,,,,,,,,,,,,,,
406,8,10000.0,50000,2e-08,2e-06,50,343103144,100,20,10,,,,,,,,,,,,,,,,,,
407,8,10000.0,50000,2e-08,5e-06,50,1625741347,100,20,10,,,,,,,,,,,,,,,,,,
408,8,10000.0,50000,2e-08,2e-08,51,788827373,100,20,10,,,,,,,,,,,,,,,,,,
409,8,10000.0,50000,2e-08,5e-08,51,1398610832,100,20,10,,,,,,,,,,,,,,,,,,
410,8,10000.0,50000,2e-08,1e-07,51,1910050129,100,20,10,,,,,,,,,,,,,,,,,,
411,8,10000.0,50000,2e-08,2e-07,51,449331792,100,20,10,,,,,,,,,,,,,,,,,,
412,8,10000.0,50000,2e-08,5e-07,51,853519360,100,20,10,,,,,,,,,,,,,,,,,,
413,8,10000.0,50000,2e-08,1e-06,51,1714000327,100,20,10,,,,,,,,,,,,,,,,,,
414,8,10000.0,50000,2e-08,2e-06,51,303261146,100,20,10,,,,,,,,,,,,,,,,,,
415,8,10000.0,50000,2e-08,5e-06,51,823258795,100,20,10,,,,,,,,,,,,,,,,,,
416,8,10000.0,50000,2e-08,2e-08,52,881939488,100,20,10,,,,,,,,,,,,,,,,,,
417,8,10000.0,50000,2e-08,5e-08,52,1538745780,100,20,10,,,,,,,,,,,,,,,,,,
418,8,10000.0,50000,2e-08,1e-07,52,1835545797,100,20,10,,,,,,,,,,,,,,,,,,
419,8,10000.0,50000,2e-08,2e-07,52,2065303572,100,20,10,,,,,,,,,,,,,,,,,,
420,8,10000.0,50000,2e-08,5e-07,52,1216762421,100,20,10,,,,,,,,,,,,,,,,,,
421,8,10000.0,50000,2e-08,1e-06,52,701607391,100,20,10,,,,,,,,,,,,,,,,,,
422,8,10000.0,50000,2e-08,2e-06,52,1663395146,100,20,10,,,,,,,,,,,,,,,,,,
423,8,10000.0,50000,2e-08,5e-06,52,114739322,100,20,10,,,,,,,,,,,,,,,,,,
424,8,10000.0,50000,2e-08,2e-08,53,1118255743,100,20,10,,,,,,,,,,,,,,,,,,
425,8,10000.0,50000,2e-08,5e-08,53,133649555,100,20,10,,,,,,,,,,,,,,,,,,
426,8,10000.0,50000,2e-08,1e-07,53,693016624,100,20,10,,,,,,,,,,,,,,,,,,
427,8,10000.0,50000,2e-08,2e-07,53,827534632,100,20,10,,,,,,,,,,,,,,,,,,
428,8,10000.0,50000,2e-08,5e-07,53,1569896891,100,20,10,,,,,,,,,,,,,,,,,,
429,8,10000.0,50000,2e-08,1e-06,53,790284846,100,20,10,,,,,,,,,,,,,,,,,,
430,8,10000.0,50000,2e-08,2e-06,53,432989952,100,20,10,,,,,,,,,,,,,,,,,,
431,8,10000.0,50000,2e-08,5e-06,53,585759544,100,20,10,,,,,,,,,,,,,,,,,,
432,8,10000.0,50000,2e-08,2e-08,54,435487477,100,20,10,,,,,,,,,,,,,,,,,,
433,8,10000.0,50000,2e-08,5e-08,54,1161575365,100,20,10,,,,,,,,,,,,,,,,,,
434,8,10000.0,50000,2e-08,1e-07,54,520788936,100,20,10,,,,,,,,,,,,,,,,,,
435,8,10000.0,50000,2e-08,2e-07,54,316075808,100,20,10,,,,,,,,,,,,,,,,,,
436,8,10000.0,50000,2e-08,5e-07,54,1550956757,100,20,10,,,,,,,,,,,,,,,,,,
437,8,10000.0,50000,2e-08,1e-06,54,243872661,100,20,10,,,,,,,,,,,,,,,,,,
438,8,10000.0,50000,2e-08,2e-06,54,1094577024,100,20,10,,,,,,,,,,,,,,,,,,
439,8,10000.0,50000,2e-08,5e-06,54,1551134727,100,20,10,,,,,,,,,,,,,,,,,,
440,8,10000.0,50000,2e-08,2e-08,55,558737357,100,20,10,,,,,,,,,,,,,,,,,,
441,8,10000.0,50000,2e-08,5e-08,55,1082640096,100,20,10,,,,,,,,,,,,,,,,,,
442,8,10000.0,50000,2e-08,1e-07,55,1764147857,100,20,10,,,,,,,,,,,,,,,,,,
443,8,10000.0,50000,2e-08,2e-07,55,398426584,100,20,10,,,,,,,,,,,,,,,,,,
444,8,10000.0,50000,2e-08,5e-07,55,1116618080,100,20,10,,,,,,,,,,,,,,,,,,
445,8,10000.0,50000,2e-08,1e-06,55,512724650,100,20,10,,,,,,,,,,,,,,,,,,
446,8,10000.0,50000,2e-08,2e-06,55,519490683,100,20,10,,,,,,,,,,,,,,,,,,
447,8,10000.0,50000,2e-08,5e-06,55,1416434458,100,20,10,,,,,,,,,,,,,,,,,,
448,8,10000.0,50000,2e-08,2e-08,56,1232220671,100,20,10,,,,,,,,,,,,,,,,,,
449,8,10000.0,50000,2e-08,5e-08,56,1324620117,100,20,10,,,,,,,,,,,,,,,,,,
450,8,10000.0,50000,2e-08,1e-07,56,1887671597,100,20,10,,,,,,,,,,,,,,,,,,
451,8,10000.0,50000,2e-08,2e-07,56,1009218789,100,20,10,,,,,,,,,,,,,,,,,,
452,8,10000.0,50000,2e-08,5e-07,56,22981252,100,20,10,,,,,,,,,,,,,,,,,,
453,8,10000.0,50000,2e-08,1e-06,56,401875868,100,20,10,,,,,,,,,,,,,,,,,,
454,8,10000.0,50000,2e-08,2e-06,56,486384878,100,20,10,,,,,,,,,,,,,,,,,,
455,8,10000.0,50000,2e-08,5e-06,56,433474753,100,20,10,,,,,,,,,,,,,,,,,,
456,8,10000.0,50000,2e-08,2e-08,57,1893838211,100,20,10,,,,,,,,,,,,,,,,,,
457,8,10000.0,50000,2e-08,5e-08,57,1667552737,100,20,10,,,,,,,,,,,,,,,,,,
458,8,10000.0,50000,2e-08,1e-07,57,1540899015,100,20,10,,,,,,,,,,,,,,,,,,
459,8,10000.0,50000,2e-08,2e-07,57,774360534,100,20,10,,,,,,,,,,,,,,,,,,
460,8,10000.0,50000,2e-08,5e-07,57,568242393,100,20,10,,,,,,,,,,,,,,,,,,
461,8,10000.0,50000,2e-08,1e-06,57,1663941685,100,20,10,,,,,,,,,,,,,,,,,,
462,8,10000.0,50000,2e-08,2e-06,57,1496384,100,20,10,,,,,,,,,,,,,,,,,,
463,8,10000.0,50000,2e-08,5e-06,57,1783955385,100,20,10,,,,,,,,,,,,,,,,,,
464,8,10000.0,50000,2e-08,2e-08,58,900465005,100,20,10,,,,,,,,,,,,,,,,,,
465,8,10000.0,50000,2e-08,5e-08,58,1030716511,100,20,10,,,,,,,,,,,,,,,,,,
466,8,10000.0,50000,2e-08,1e-07,58,18351890,100,20,10,,,,,,,,,,,,,,,,,,
467,8,10000.0,50000,2e-08,2e-07,58,1791894838,100,20,10,,,,,,,,,,,,,,,,,,
468,8,10000.0,50000,2e-08,5e-07,58,556809613,100,20,10,,,,,,,,,,,,,,,,,,
469,8,10000.0,50000,2e-08,1e-06,58,360156636,100,20,10,,,,,,,,,,,,,,,,,,
470,8,10000.0,50000,2e-08,2e-06,58,750123507,100,20,10,,,,,,,,,,,,,,,,,,
471,8,10000.0,50000,2e-08,5e-06,58,1145389990,100,20,10,,,,,,,,,,,,,,,,,,
472,8,10000.0,50000,2e-08,2e-08,59,1809480782,100,20,10,,,,,,,,,,,,,,,,,,
473,8,10000.0,50000,2e-08,5e-08,59,722190292,100,20,10,,,,,,,,,,,,,,,,,,
